Adobe_Acrobat_Reader_Classic_2017,Build Failed,02:11:54
Adobe_Acrobat_Reader_DC_Continuous,Build Failed,02:13:48
CCleaner,Build Failed,02:30:32
Firefox_x64,Build Failed,02:31:46
GoToMeeting,Build Failed,02:32:34
GoogleChrome,Build Failed,01:05:23
OpenOffice,Build Failed,01:27:56
Skype,Build Failed,01:35:23
LibreOffice,Build Failed,01:55:45
TeamViewer,Build Passed,00:13:12
Slack,Build Passed,00:56:29
Opera,Build Failed,01:45:01
Thunderbird,Build Passed,00:12:21
WinZip,Build Failed,00:46:52
VLC,Build Passed,00:53:37
Webex,Build Failed,01:51:40
Microsoft_Excel,Build Failed,01:57:09
BoxSync,Build Failed,02:02:31
Microsoft_Word,Build Failed,01:16:38
Microsoft_Outlook,Build Passed,00:33:04
WinZip7,Build Passed,00:51:05
Microsoft_OneNote,Build Passed,02:21:10
Little_Snitch,Build Passed,00:35:09
Microsoft_PowerPoint,Build Failed,01:40:08
Zoom,Build Passed,01:38:45
Adobe_Acrobat_Reader_DC_Classic_2015,Build Passed,01:29:02
Vivaldi,Build Passed,01:12:26
WinZip8,Build Failed,02:09:39
Acrobat_reader_dc_2020,Build Failed,02:01:08
The_Unarchiver,Build Failed,02:09:22
Dropbox,Build Failed,01:21:33
Microsoft_Onedrive,Build Failed,03:11:26
Garmin_Basecamp,Build Passed,01:14:33
Microsoft_Teams,Build Passed,00:45:33
8x8work,Build Passed,01:26:28
Tweetbot,Build Failed,02:35:25
Carbon_Copy_Cloner_V6,Build Passed,00:46:20
VNCViewer,Build Passed,00:35:26
visualStudioCode,Build Failed,00:48:46
evernote,Build Failed,01:11:37
visualStudioCode_old,Build Failed,00:51:27
MicrosoftEdge,Build Failed,00:45:15
Carbon_Copy_Cloner_V5,Build Passed,00:11:54
Wireshark,Build Failed,08:38:14
Total products,44
Total runtime,19:50:52
