7zip_x64,Build Failed,24:40 minute
7zip_x86,Build Failed,30:20 minute
Adobe_Acrobat_DC_Classic_2015,Build Passed,41:16 minute
Adobe_Acrobat_DC_Classic_2017,Build Passed,42:13 minute
Adobe_Acrobat_DC_Classic_2020,Build Passed,42:15 minute
Adobe_Acrobat_Reader_DC_Classic_2015_MUI,Build Passed,13:54 minute
Adobe_Acrobat_DC_Continuous,Build Failed,26:35 minute
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,14:29 minute
Adobe_Acrobat_Reader_DC_Classic_2017_MUI,Build Passed,15:33 minute
Adobe_Acrobat_Reader_DC_Classic_2020_MUI,Build Passed,15:24 minute
Amazon_Correto_15_x64,Build Passed,9:21 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI,Build Passed,17:45 minute
Amazon_Correto_8_x86,Build Passed,6:14 minute
Amazon_Correto_8_x64,Build Passed,10:49 minute
Amazon_Corretto_11_x86,Build Passed,7:44 minute
Amazon_corretto_16,Build Passed,8:11 minute
Amazon_Corretto_11_x64,Build Passed,12:42 minute
AspDotNetCore21,Build Passed,6:15 minute
AspDotNetCore31,Build Passed,5:50 minute
AppleMobileDeviceSupport,Build Passed,16:11 minute
Audacity,Build Passed,7:0 minute
AppleSoftwareUpdate,Build Passed,16:38 minute
AspDotNetCore21_x64,Build Passed,16:12 minute
AspDotNetCore31_x64,Build Passed,14:1 minute
AutoFirma,Build Passed,12:8 minute
Beyond_Compare4,Build Passed,7:21 minute
BeyondCompare3,Build Passed,6:3 minute
Bonjour,Build Passed,7:44 minute
BoxSync_x86,Build Passed,8:1 minute
BoxSync_x64,Build Passed,12:58 minute
Bandicam_x64,Build Passed,27:55 minute
Bandicut_x64,Build Passed,27:41 minute
Calibre_x64,Build Passed,17:3 minute
CCleaner,Build Passed,9:39 minute
cdburnerxp_exe_x86,Build Passed,5:55 minute
cdburnerxp_msi_x86,Build Failed,5:4 minute
Calibre_x86,Build Passed,20:48 minute
Cisco_Webex_x64,Build Passed,9:47 minute
chrome,Build Failed,12:15 minute
cdburnerxp_exe_x64,Build Passed,23:51 minute
HP_Assistant,Build Passed,0:1 minute
cdburnerxp_msi_x64,Build Failed,21:38 minute
Charles_proxy,Build Failed,24:8 minute
CiscoJabber,Build Passed,10:12 minute
CoreFTPLE_x64,Build Passed,6:35 minute
Cisco_Webex_x86,Build Passed,16:46 minute
CoreFTPLE_x86,Build Passed,9:25 minute
