7zip_x86,Build Passed,13:7 minute
Adobe_Acrobat_DC_Classic_2015,Build Failed,16:38 minute
8x8Work_msi_x86,Build Passed,18:55 minute
7zip_x64,Build Passed,19:39 minute
Adobe_Acrobat_DC_Classic_2020,Build Failed,6:1 minute
Adobe_Acrobat_DC_Classic_2017,Build Failed,11:18 minute
Adobe_Acrobat_DC_Continuous,Build Failed,6:12 minute
Adobe_Acrobat_DC_Continuous_x64,Build Failed,6:18 minute
Adobe_Acrobat_Reader_DC_Classic_2015_MUI,Build Failed,6:14 minute
Adobe_Acrobat_Reader_DC_Classic_2017_MUI,Build Failed,5:47 minute
8x8Work_msi_x64,Build Passed,30:55 minute
Adobe_Acrobat_Reader_DC_Classic_2020_MUI,Build Failed,5:58 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI_x64,Build Failed,6:17 minute
Adobe_Acrobat_Reader_DC_Continuous,Build Failed,10:38 minute
Adobe_Acrobat_Reader_DC_Continuous_x64,Build Failed,6:33 minute
Amazon_Correto_8_x86,Build Passed,5:49 minute
Amazon_Correto_8_x64,Build Passed,6:53 minute
Amazon_Corretto_11_x64,Build Failed,7:59 minute
Amazon_Correto_15_x64,Build Passed,15:25 minute
Amazon_Corretto_11_x86,Build Failed,7:52 minute
Amazon_corretto_16,Build Failed,7:54 minute
AppleSoftwareUpdate,Build Failed,7:22 minute
AppleMobileDeviceSupport,Build Passed,8:29 minute
AspDotNetCore31,Build Passed,8:12 minute
AspDotNetCore21_x64,Build Passed,11:54 minute
AspDotNetCore31_x64,Build Passed,13:33 minute
AspDotNetCore21,Build Passed,21:8 minute
Audacity_x64,Build Passed,9:3 minute
Audacity,Build Passed,10:57 minute
AutoFirma,Build Failed,7:30 minute
Bandicam_x64,Build Passed,7:34 minute
Bandicut_x64,Build Passed,7:25 minute
BeyondCompare3,Build Passed,7:1 minute
Beyond_Compare4,Build Passed,6:41 minute
BoxSync_x64,Build Failed,6:38 minute
Bonjour,Build Passed,8:42 minute
Brave_x64,Build Passed,8:42 minute
BoxSync_x86,Build Failed,11:44 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI,Build Failed,63:29 minute
Brave_x86,Build Passed,6:56 minute
Calibre_x86,Build Failed,7:7 minute
CCleaner,Build Passed,7:25 minute
cdburnerxp_exe_x64,Build Failed,7:30 minute
cdburnerxp_exe_x86,Build Failed,6:43 minute
cdburnerxp_msi_x64,Build Failed,8:53 minute
cdburnerxp_msi_x86,Build Failed,13:20 minute
Charles_proxy,Build Passed,13:55 minute
chrome,Build Failed,15:59 minute
Cisco_Webex_x86,Build Failed,4:59 minute
CitrixReceiver,Build Failed,6:41 minute
Cisco_Webex_x64,Build Failed,12:15 minute
CitrixWorkspace,Build Failed,7:52 minute
CiscoJabber,Build Passed,26:18 minute
CitrixWorkspace_LTSR_2203,Build Failed,11:0 minute
CitrixWorkspace_LTSR_1912,Build Failed,14:0 minute
CoreFTPLE_x64,Build Passed,14:38 minute
CoreFTPLE_x86,Build Passed,9:30 minute
Dbvisualizer_x64,Build Passed,10:37 minute
Dbvisualizer_x86,Build Failed,13:31 minute
DotNetCore2.1,Build Passed,11:17 minute
Calibre_x64,Build Passed,73:21 minute
DotNetCore3.1_x64,Build Passed,13:15 minute
EclipseTemurin_jre_hotspot11x86,Build Passed,5:42 minute
DotNetCore2.1_x64,Build Passed,28:36 minute
DotNetCore3.1,Build Passed,24:27 minute
Dropbox,Build Passed,18:25 minute
EclipseTemurin_jre_hotspot11x64,Build Passed,10:51 minute
Estonian_eID,Build Failed,9:14 minute
